Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count,Year-Date
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,CUBA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,ECUADOR,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,EL SALVADOR,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,GUATEMALA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,HAITI,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,HONDURAS,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,INDIA,Title 8,Inadmissibles,151,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,MEXICO,Title 8,Inadmissibles,36,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,NICARAGUA,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,OTHER,Title 8,Inadmissibles,1098,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,PERU,Title 8,Inadmissibles,6,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,PHILIPPINES,Title 8,Inadmissibles,152,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,ROMANIA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,RUSSIA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,TURKEY,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,UKRAINE,Title 8,Inadmissibles,16,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,VENEZUELA,Title 8,Inadmissibles,9,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,UC / Single Minors,CANADA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,UC / Single Minors,OTHER,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Accompanied Minors,CANADA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Accompanied Minors,INDIA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Accompanied Minors,OTHER,Title 8,Inadmissibles,27,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Accompanied Minors,PHILIPPINES,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,BRAZIL,Title 8,Inadmissibles,17,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,CANADA,Title 8,Inadmissibles,198,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,85,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,COLOMBIA,Title 8,Inadmissibles,34,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,CUBA,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,ECUADOR,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,GUATEMALA,Title 8,Inadmissibles,12,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,HAITI,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,HONDURAS,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,INDIA,Title 8,Inadmissibles,150,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,MEXICO,Title 8,Inadmissibles,25,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,NICARAGUA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,OTHER,Title 8,Inadmissibles,952,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,PERU,Title 8,Inadmissibles,12,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,PHILIPPINES,Title 8,Inadmissibles,49,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,ROMANIA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,RUSSIA,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,UKRAINE,Title 8,Inadmissibles,22,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,FMUA,VENEZUELA,Title 8,Inadmissibles,11,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,BRAZIL,Title 8,Inadmissibles,41,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,CANADA,Title 8,Inadmissibles,1332,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,162,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,COLOMBIA,Title 8,Inadmissibles,56,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,CUBA,Title 8,Inadmissibles,10,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,ECUADOR,Title 8,Inadmissibles,15,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,EL SALVADOR,Title 8,Inadmissibles,7,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,GUATEMALA,Title 8,Inadmissibles,23,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,HAITI,Title 8,Inadmissibles,35,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,HONDURAS,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,INDIA,Title 8,Inadmissibles,609,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,MEXICO,Title 8,Inadmissibles,91,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,NICARAGUA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,OTHER,Title 8,Inadmissibles,1694,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,PERU,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,PHILIPPINES,Title 8,Inadmissibles,97,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,ROMANIA,Title 8,Inadmissibles,12,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,RUSSIA,Title 8,Inadmissibles,9,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,TURKEY,Title 8,Inadmissibles,15,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,UKRAINE,Title 8,Inadmissibles,27,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,VENEZUELA,Title 8,Inadmissibles,22,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,UC / Single Minors,CANADA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,UC / Single Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,UC / Single Minors,OTHER,Title 8,Inadmissibles,11,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Accompanied Minors,CANADA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Accompanied Minors,OTHER,Title 8,Inadmissibles,6,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,BRAZIL,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,CANADA,Title 8,Inadmissibles,34,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,11,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,COLOMBIA,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,HONDURAS,Title 8,Inadmissibles,6,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,INDIA,Title 8,Inadmissibles,31,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,MEXICO,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,OTHER,Title 8,Inadmissibles,119,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,PHILIPPINES,Title 8,Inadmissibles,18,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,ROMANIA,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,RUSSIA,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,UKRAINE,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,CANADA,Title 8,Inadmissibles,409,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,46,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,COLOMBIA,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,CUBA,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,ECUADOR,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,EL SALVADOR,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,GUATEMALA,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,HAITI,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,HONDURAS,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,INDIA,Title 8,Inadmissibles,96,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,MEXICO,Title 8,Inadmissibles,19,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,NICARAGUA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,OTHER,Title 8,Inadmissibles,279,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,PHILIPPINES,Title 8,Inadmissibles,36,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,ROMANIA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,RUSSIA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,TURKEY,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,UKRAINE,Title 8,Inadmissibles,9,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,VENEZUELA,Title 8,Inadmissibles,13,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,UC / Single Minors,MEXICO,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,CANADA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,HAITI,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,INDIA,Title 8,Inadmissibles,17,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,MEXICO,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,OTHER,Title 8,Inadmissibles,38,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,PHILIPPINES,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Accompanied Minors,BRAZIL,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Accompanied Minors,INDIA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Accompanied Minors,MEXICO,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Accompanied Minors,OTHER,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Accompanied Minors,UKRAINE,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,BRAZIL,Title 8,Inadmissibles,6,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,CANADA,Title 8,Inadmissibles,21,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,128,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,COLOMBIA,Title 8,Inadmissibles,7,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,EL SALVADOR,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,HONDURAS,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,INDIA,Title 8,Inadmissibles,134,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,MEXICO,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,OTHER,Title 8,Inadmissibles,308,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,PERU,Title 8,Inadmissibles,13,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,PHILIPPINES,Title 8,Inadmissibles,31,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,ROMANIA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,TURKEY,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,UKRAINE,Title 8,Inadmissibles,70,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,BRAZIL,Title 8,Inadmissibles,18,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,CANADA,Title 8,Inadmissibles,586,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,333,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,COLOMBIA,Title 8,Inadmissibles,15,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,ECUADOR,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,EL SALVADOR,Title 8,Inadmissibles,6,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,GUATEMALA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,HAITI,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,HONDURAS,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,INDIA,Title 8,Inadmissibles,985,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,MEXICO,Title 8,Inadmissibles,69,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,OTHER,Title 8,Inadmissibles,971,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,PERU,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,PHILIPPINES,Title 8,Inadmissibles,279,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,ROMANIA,Title 8,Inadmissibles,14,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,RUSSIA,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,TURKEY,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,UKRAINE,Title 8,Inadmissibles,31,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,VENEZUELA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,UC / Single Minors,COLOMBIA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Accompanied Minors,HAITI,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,BRAZIL,Title 8,Inadmissibles,4,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,COLOMBIA,Title 8,Inadmissibles,8,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,CUBA,Title 8,Inadmissibles,7,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,ECUADOR,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,GUATEMALA,Title 8,Inadmissibles,4,2024-07-01
