Fiscal Year,Month Grouping,Month (abbv),Land Border Region,State,Demographic,Citizenship,Title of Authority,Encounter Count,Year-Date
2024,Remaining,APR,Northern Land Border,MI,Single Adults,GUATEMALA,Title 8,13,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,HAITI,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,HONDURAS,Title 8,15,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,INDIA,Title 8,143,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,MEXICO,Title 8,53,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,NICARAGUA,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,OTHER,Title 8,222,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,PERU,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,PHILIPPINES,Title 8,27,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,RUSSIA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,TURKEY,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,UKRAINE,Title 8,14,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,VENEZUELA,Title 8,8,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,UC / Single Minors,CANADA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,MN,FMUA,OTHER,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,MN,FMUA,ROMANIA,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,MN,Single Adults,CANADA,Title 8,23,2024-04-01
2024,Remaining,APR,Northern Land Border,MN,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,MN,Single Adults,INDIA,Title 8,17,2024-04-01
2024,Remaining,APR,Northern Land Border,MN,Single Adults,MEXICO,Title 8,8,2024-04-01
2024,Remaining,APR,Northern Land Border,MN,Single Adults,OTHER,Title 8,17,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Accompanied Minors,OTHER,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Accompanied Minors,PHILIPPINES,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,FMUA,CANADA,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,34,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,FMUA,INDIA,Title 8,65,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,FMUA,OTHER,Title 8,54,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,FMUA,PHILIPPINES,Title 8,10,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,FMUA,ROMANIA,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,FMUA,UKRAINE,Title 8,14,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,FMUA,VENEZUELA,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,BRAZIL,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,CANADA,Title 8,154,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,48,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,COLOMBIA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,EL SALVADOR,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,GUATEMALA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,HAITI,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,INDIA,Title 8,274,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,MEXICO,Title 8,10,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,OTHER,Title 8,157,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,PHILIPPINES,Title 8,151,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,ROMANIA,Title 8,6,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,Single Adults,UKRAINE,Title 8,10,2024-04-01
2024,Remaining,APR,Northern Land Border,MT,UC / Single Minors,CANADA,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,FMUA,CANADA,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,10,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,FMUA,INDIA,Title 8,16,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,FMUA,OTHER,Title 8,37,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,FMUA,PHILIPPINES,Title 8,14,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,FMUA,UKRAINE,Title 8,15,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,Single Adults,BRAZIL,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,Single Adults,CANADA,Title 8,78,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,27,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,Single Adults,ECUADOR,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,Single Adults,INDIA,Title 8,71,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,Single Adults,MEXICO,Title 8,8,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,Single Adults,OTHER,Title 8,103,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,Single Adults,PHILIPPINES,Title 8,36,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,Single Adults,TURKEY,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,ND,Single Adults,UKRAINE,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Accompanied Minors,COLOMBIA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Accompanied Minors,OTHER,Title 8,20,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Accompanied Minors,PHILIPPINES,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,BRAZIL,Title 8,12,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,CANADA,Title 8,56,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,51,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,COLOMBIA,Title 8,19,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,CUBA,Title 8,9,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,ECUADOR,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,EL SALVADOR,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,HAITI,Title 8,9,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,INDIA,Title 8,355,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,MEXICO,Title 8,40,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,OTHER,Title 8,515,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,PERU,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,PHILIPPINES,Title 8,11,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,TURKEY,Title 8,6,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,UKRAINE,Title 8,25,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,FMUA,VENEZUELA,Title 8,6,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,BRAZIL,Title 8,36,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,CANADA,Title 8,1197,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,215,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,COLOMBIA,Title 8,57,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,CUBA,Title 8,14,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,ECUADOR,Title 8,10,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,EL SALVADOR,Title 8,10,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,GUATEMALA,Title 8,10,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,HAITI,Title 8,32,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,HONDURAS,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,INDIA,Title 8,1116,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,MEXICO,Title 8,122,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,NICARAGUA,Title 8,7,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,OTHER,Title 8,1609,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,PERU,Title 8,7,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,PHILIPPINES,Title 8,97,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,ROMANIA,Title 8,9,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,RUSSIA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,TURKEY,Title 8,14,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,UKRAINE,Title 8,29,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,Single Adults,VENEZUELA,Title 8,27,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,UC / Single Minors,CANADA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,UC / Single Minors,INDIA,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,NY,UC / Single Minors,OTHER,Title 8,8,2024-04-01
2024,Remaining,APR,Northern Land Border,OH,Single Adults,GUATEMALA,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,OH,Single Adults,HONDURAS,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,OH,Single Adults,MEXICO,Title 8,9,2024-04-01
2024,Remaining,APR,Northern Land Border,OH,Single Adults,NICARAGUA,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,OH,Single Adults,VENEZUELA,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,OH,UC / Single Minors,GUATEMALA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Accompanied Minors,OTHER,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,BRAZIL,Title 8,59,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,CANADA,Title 8,22,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,11,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,COLOMBIA,Title 8,43,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,ECUADOR,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,HAITI,Title 8,14,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,INDIA,Title 8,9,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,MEXICO,Title 8,18,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,OTHER,Title 8,359,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,PERU,Title 8,9,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,PHILIPPINES,Title 8,10,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,ROMANIA,Title 8,12,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,FMUA,VENEZUELA,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,BRAZIL,Title 8,36,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,CANADA,Title 8,614,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,16,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,COLOMBIA,Title 8,26,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,CUBA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,ECUADOR,Title 8,8,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,GUATEMALA,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,HAITI,Title 8,18,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,HONDURAS,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,INDIA,Title 8,49,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,MEXICO,Title 8,37,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,NICARAGUA,Title 8,6,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,OTHER,Title 8,897,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,PERU,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,PHILIPPINES,Title 8,15,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,ROMANIA,Title 8,6,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,TURKEY,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,UKRAINE,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,VT,Single Adults,VENEZUELA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Accompanied Minors,ECUADOR,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Accompanied Minors,INDIA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Accompanied Minors,OTHER,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,98,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,FMUA,COLOMBIA,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,FMUA,HONDURAS,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,FMUA,INDIA,Title 8,241,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,FMUA,MEXICO,Title 8,17,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,FMUA,OTHER,Title 8,306,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,FMUA,PHILIPPINES,Title 8,28,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,FMUA,UKRAINE,Title 8,16,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,BRAZIL,Title 8,29,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,CANADA,Title 8,449,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,312,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,COLOMBIA,Title 8,20,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,ECUADOR,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,EL SALVADOR,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,GUATEMALA,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,HAITI,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,HONDURAS,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,INDIA,Title 8,958,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,MEXICO,Title 8,88,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,MYANMAR (BURMA),Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,OTHER,Title 8,875,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,PERU,Title 8,6,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,PHILIPPINES,Title 8,144,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,ROMANIA,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,TURKEY,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,UKRAINE,Title 8,17,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,Single Adults,VENEZUELA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,WA,UC / Single Minors,INDIA,Title 8,7,2024-04-01
2024,Remaining,APR,Other,AK,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-04-01
2024,Remaining,APR,Other,AK,Single Adults,INDIA,Title 8,33,2024-04-01
2024,Remaining,APR,Other,AK,Single Adults,MYANMAR (BURMA),Title 8,13,2024-04-01
2024,Remaining,APR,Other,AK,Single Adults,OTHER,Title 8,28,2024-04-01
2024,Remaining,APR,Other,AK,Single Adults,PHILIPPINES,Title 8,10,2024-04-01
2024,Remaining,APR,Other,AK,Single Adults,ROMANIA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,AK,Single Adults,RUSSIA,Title 8,11,2024-04-01
2024,Remaining,APR,Other,AK,Single Adults,UKRAINE,Title 8,6,2024-04-01
2024,Remaining,APR,Other,AL,Single Adults,GUATEMALA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,AL,Single Adults,HONDURAS,Title 8,2,2024-04-01
2024,Remaining,APR,Other,AL,Single Adults,INDIA,Title 8,4,2024-04-01
2024,Remaining,APR,Other,AL,Single Adults,MEXICO,Title 8,3,2024-04-01
2024,Remaining,APR,Other,AL,Single Adults,OTHER,Title 8,1,2024-04-01
2024,Remaining,APR,Other,AL,Single Adults,PHILIPPINES,Title 8,2,2024-04-01
2024,Remaining,APR,Other,AL,Single Adults,RUSSIA,Title 8,1,2024-04-01
2024,Remaining,APR,Other,AZ,Single Adults,CUBA,Title 8,5,2024-04-01
2024,Remaining,APR,Other,AZ,Single Adults,HAITI,Title 8,4,2024-04-01
2024,Remaining,APR,Other,AZ,Single Adults,MEXICO,Title 8,4,2024-04-01
2024,Remaining,APR,Other,AZ,Single Adults,UKRAINE,Title 8,6,2024-04-01
2024,Remaining,APR,Other,CA,Accompanied Minors,EL SALVADOR,Title 8,2,2024-04-01
2024,Remaining,APR,Other,CA,Accompanied Minors,NICARAGUA,Title 8,6,2024-04-01
2024,Remaining,APR,Other,CA,Accompanied Minors,OTHER,Title 8,1,2024-04-01
2024,Remaining,APR,Other,CA,FMUA,CUBA,Title 8,3,2024-04-01
2024,Remaining,APR,Other,CA,FMUA,EL SALVADOR,Title 8,38,2024-04-01
2024,Remaining,APR,Other,CA,FMUA,GUATEMALA,Title 8,12,2024-04-01
2024,Remaining,APR,Other,CA,FMUA,HONDURAS,Title 8,2,2024-04-01
2024,Remaining,APR,Other,CA,FMUA,MEXICO,Title 8,10,2024-04-01
2024,Remaining,APR,Other,CA,FMUA,NICARAGUA,Title 8,207,2024-04-01
2024,Remaining,APR,Other,CA,FMUA,OTHER,Title 8,7,2024-04-01
2024,Remaining,APR,Other,CA,FMUA,UKRAINE,Title 8,323,2024-04-01
2024,Remaining,APR,Other,CA,FMUA,VENEZUELA,Title 8,21,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,BRAZIL,Title 8,5,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,CANADA,Title 8,9,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,220,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,COLOMBIA,Title 8,8,2024-04-01
2024,Remaining,APR,Other,CA,Single Adults,ECUADOR,Title 8,8,2024-04-01
